vintage_period,vintage_timestamp_start,target_quarter,within_quarter_origin,primary_target_available,third_release,dfm_residual_third_release,latest_rtdsm,dfm_residual_latest_rtdsm,gdpplus,dfm_residual_gdpplus,dfm_nowcast,dfm_nowcast_pure_news_fixed_params,dfm_nowcast_previous_vintage_same_target,dfm_nowcast_revision_from_previous,dfm_nowcast_revision_full_refit,dfm_nowcast_revision_reestimation_effect,dfm_nowcast_delta_from_previous_row,dfm_nowcast_delta_from_previous_row_fixed_params,n_monthly_series,n_monthly_obs,llf_final,em_iterations,em_convergence_delta_last,coverage__demand_orders_inventories,coverage__financial_conditions,coverage__housing_construction,coverage__labor_market,coverage__prices_inflation,coverage__real_activity_income,n_series__demand_orders_inventories,n_series__prices_inflation,n_series__real_activity_income,news_signed__demand_orders_inventories,news_signed__financial_conditions,news_signed__housing_construction,news_signed__labor_market,news_signed__prices_inflation,news_signed__quarterly_target_history,news_signed__real_activity_income,news_abs__demand_orders_inventories,news_abs__financial_conditions,news_abs__housing_construction,news_abs__labor_market,news_abs__prices_inflation,news_abs__quarterly_target_history,news_abs__real_activity_income,state__current_smoothed__global,state__current_smoothed__demand,state__current_smoothed__financial,state__current_smoothed__housing,state__current_smoothed__labor,state__current_smoothed__prices,state__current_smoothed__real_activity,state__previous_vintage_smoothed__global,state__previous_vintage_smoothed__demand,state__previous_vintage_smoothed__financial,state__previous_vintage_smoothed__housing,state__previous_vintage_smoothed__labor,state__previous_vintage_smoothed__prices,state__previous_vintage_smoothed__real_activity
2002-03,2002-03-01,2002Q1,3,True,6.1261,3.2175122754802605,3.331210042072778,0.4226223175530386,2.8378298436151574,-0.07075788090458213,2.9085877245197396,2.9070825431981278,2.287241234080751,0.6198413091173767,0.6213464904389885,0.0015051813216118148,0.6213464904389885,0.6198413091173767,48,518,-23069.75792188326,54,1.9068144808069955e-06,0.5,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,8,9,7,0.14391038329734016,0.10091727228732938,0.008399648047410939,0.16015486507375898,0.0005410737167315764,,0.0460929837972934,0.14391038329734016,0.10091727228732938,0.008399648047410939,0.16015486507375898,0.0005410737167315764,,0.0460929837972934,0.38627885319448446,-0.5042345690428954,-1.496038408844178,1.0279822241673846,-2.452087217811696,-0.01898009325193581,-0.5357553856931312,-0.11638060979261651,-0.019299459362074025,-1.762254384614087,1.0804452437078003,-2.6502558025824117,1.8018937695473918,-0.4632125278796145
2002-04,2002-04-01,2002Q2,1,True,1.2533,-2.9796655053298133,2.4416034968073506,-1.791362008522463,2.793588846914245,-1.4393766584155685,4.232965505329814,4.244421997857454,4.388711403926662,-0.14428940606920726,-0.15574589859684806,-0.011456492527640805,1.324377780810074,1.3358342733377149,48,519,-23115.846467101903,54,1.927125425956503e-06,0.0,0.0,0.0,0.0,0.0,0.0,8,9,7,-0.11601206200597047,0.3269103387727911,-0.09200914952637737,-0.37141107251065725,-0.012732919072067552,,0.18791060441098456,0.11601206200597047,0.3269103387727911,0.09200914952637737,0.37141107251065725,0.012732919072067552,,0.18791060441098456,0.25323418834545985,0.02460382984476638,-1.4956206483376018,0.7217658910014123,-1.5539605985422802,0.9875444841964134,0.560035044445521,0.38627885319448446,-0.5042345690428954,-1.496038408844178,1.0279822241673846,-2.452087217811696,-0.01898009325193581,-0.5357553856931312
2002-05,2002-05-01,2002Q2,2,True,1.2533,-1.618893388786948,2.4416034968073506,-0.4305898919795976,2.793588846914245,-0.07860454187270305,2.872193388786948,2.845213498796294,4.232965505329814,-1.3877520065335198,-1.3607721165428655,0.02697988999065437,-1.3607721165428655,-1.3877520065335198,48,520,-23166.348681219846,54,1.934809965535796e-06,0.20833333333333331,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,8,9,7,0.0580434319005191,0.038777454126411086,-0.1397391452496499,-0.3358313956245356,0.05216086585124331,-0.25904783392355235,-0.32445255069402296,0.0580434319005191,0.038777454126411086,0.1397391452496499,0.3358313956245356,0.05216086585124331,0.25904783392355235,0.32445255069402296,-0.33848154695840293,1.1367174268953524,-1.4505747700989133,0.8676304360192713,-1.2380878671001208,0.5330353332626192,0.45096952333855056,0.25323418834545985,0.02460382984476638,-1.4956206483376018,0.7217658910014123,-1.5539605985422802,0.9875444841964134,0.560035044445521
2002-06,2002-06-01,2002Q2,3,True,1.2533,-2.0564023939375637,2.4416034968073506,-0.868098897130213,2.793588846914245,-0.5161135470233185,3.3097023939375636,3.304019296929928,2.872193388786948,0.43182590814297983,0.4375090051506154,0.005683097007635585,0.4375090051506154,0.43182590814297983,48,521,-23209.238090082607,55,1.9034816939050041e-06,0.5,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,8,9,7,0.029164845371235842,0.11875551748349854,0.05277575568642656,0.29822665016916505,0.006604250306121336,,0.1235465897147377,0.029164845371235842,0.11875551748349854,0.05277575568642656,0.29822665016916505,0.006604250306121336,,0.1235465897147377,0.2246121883115494,-0.7807628305294773,-1.2881832102216253,1.0532310114735173,-1.5928948262663527,-2.7519160139536685,-0.40569200211382245,-0.33848154695840293,1.1367174268953524,-1.4505747700989133,0.8676304360192713,-1.2380878671001208,0.5330353332626192,0.45096952333855056
2002-07,2002-07-01,2002Q3,1,True,4.0286,-0.022306723313660903,1.623168229200497,-2.427738494113164,1.7229743182488702,-2.3279324050647907,4.050906723313661,4.044985417118868,3.9654768104229228,0.07950860669594517,0.08542991289073809,0.005921306194792919,0.7412043293760973,0.7352830231813043,48,522,-23245.647524683143,55,1.9170989179539014e-06,0.0,0.0,0.0,0.0,0.0,0.0,8,9,7,-0.30641927145187603,0.03710418429723693,-0.009729096586775121,0.01757764730733423,-0.03934801834288447,,0.10533126800862985,0.30641927145187603,0.03710418429723693,0.009729096586775121,0.01757764730733423,0.03934801834288447,,0.10533126800862985,0.1694687508013952,0.2961300878981026,-1.1781871770511072,0.8946130535109152,-1.5303644077861935,0.5993276350792534,0.553040573074074,0.2246121883115494,-0.7807628305294773,-1.2881832102216253,1.0532310114735173,-1.5928948262663527,-2.7519160139536685,-0.40569200211382245
2002-08,2002-08-01,2002Q3,2,True,4.0286,0.3560706583083437,1.623168229200497,-2.0493611124911593,1.7229743182488702,-1.949555023442786,3.6725293416916562,3.715864260474372,4.050906723313661,-0.33504246283928873,-0.3783773816220046,-0.04333491878271589,-0.3783773816220046,-0.33504246283928873,48,523,-23290.415672122275,55,1.9242476902318187e-06,0.16666666666666666,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,8,9,7,0.19910053816831116,0.0210410564262839,-0.0056831042653681454,-0.19808946028924962,-0.012622281240504088,0.17584708062240928,-0.35420878031010594,0.19910053816831116,0.0210410564262839,0.0056831042653681454,0.19808946028924962,0.012622281240504088,0.17584708062240928,0.35420878031010594,-0.09809867972792279,0.43901228363379025,-1.0761279612488048,0.9861382349008403,-1.2784446132741052,0.27405759994740414,-0.23914868862640062,0.1694687508013952,0.2961300878981026,-1.1781871770511072,0.8946130535109152,-1.5303644077861935,0.5993276350792534,0.553040573074074
2002-09,2002-09-01,2002Q3,3,True,4.0286,0.46860777080031024,1.623168229200497,-1.9368239999991927,1.7229743182488702,-1.8370179109508196,3.5599922291996897,3.5592834739392014,3.6725293416916562,-0.11324586775245482,-0.11253711249196652,0.000708755260488303,-0.11253711249196652,-0.11324586775245482,48,524,-23337.97354888513,55,1.928158940518793e-06,0.4583333333333333,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,8,9,7,0.1182045266029203,-6.606102846705908e-05,-0.01782568553330613,-0.091777362653842,0.02935040198150919,,-0.29500986300133514,0.1182045266029203,6.606102846705908e-05,0.01782568553330613,0.091777362653842,0.02935040198150919,,0.29500986300133514,-0.2844123131541803,0.18607392101994963,-0.8095779664086759,0.9895834753171169,-0.8772708462437443,0.8347856094066692,-0.36257890950620414,-0.09809867972792279,0.43901228363379025,-1.0761279612488048,0.9861382349008403,-1.2784446132741052,0.27405759994740414,-0.23914868862640062
2002-10,2002-10-01,2002Q4,1,True,1.3818,-0.49966241751437956,0.49557431004891045,-1.385888107465469,2.2352585167387122,0.35379609922433275,1.8814624175143795,1.8847616150594706,2.4442560635196147,-0.5594944484601441,-0.5627936460052352,-0.003299197545091115,-1.6785298116853102,-1.6752306141402191,48,525,-23379.938526435923,55,1.924595724091316e-06,0.0,0.0,0.0,0.0,0.0,0.0,8,9,7,-0.5147118876376884,-0.08287756520828561,0.35092023285529567,-0.17289738589818304,-0.028290020201502206,,-0.33424397701656805,0.5147118876376884,0.08287756520828561,0.35092023285529567,0.17289738589818304,0.028290020201502206,,0.33424397701656805,-0.5139865136003092,-0.6629354361066819,-0.6178555091411767,1.78130564404507,-0.7281505842977011,-0.44264576812230755,-0.3291569248656214,-0.2844123131541803,0.18607392101994963,-0.8095779664086759,0.9895834753171169,-0.8772708462437443,0.8347856094066692,-0.36257890950620414
2002-11,2002-11-01,2002Q4,2,True,1.3818,0.36821673196169225,0.49557431004891045,-0.5180089579893972,2.2352585167387122,1.2216752487004046,1.0135832680383077,1.0089727424309998,1.8814624175143795,-0.8724896750833797,-0.8678791494760718,0.004610525607307903,-0.8678791494760718,-0.8724896750833797,48,526,-23435.4910429603,55,1.9256911091349043e-06,0.16666666666666666,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,8,9,7,0.022077979518824887,0.12873219320351667,-0.22183978446788524,0.025274024470931244,-0.0034475562668721503,0.020359680320402876,-0.7666600310503935,0.022077979518824887,0.12873219320351667,0.22183978446788524,0.025274024470931244,0.0034475562668721503,0.020359680320402876,0.7666600310503935,-0.9231715332774348,-0.10659106195049238,-0.6240161869053902,1.3520152891753139,-0.6595609320703095,0.3479335309778118,-0.6810863258710659,-0.5139865136003092,-0.6629354361066819,-0.6178555091411767,1.78130564404507,-0.7281505842977011,-0.44264576812230755,-0.3291569248656214
2002-12,2002-12-01,2002Q4,3,True,1.3818,0.07431152798595853,0.49557431004891045,-0.8119141619651309,2.2352585167387122,0.9277700447246708,1.3074884720140414,1.4332815398095935,1.0135832680383077,0.4196982717712858,0.2939052039757337,-0.1257930677955521,0.2939052039757337,0.4196982717712858,49,527,-24061.37894679004,85,1.8701493078883844e-06,0.5,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,8,9,8,0.004698417349858716,0.005056168912845273,0.010572438540424622,-0.0030643690815066182,0.01227691631543372,,0.01237201254568275,0.004698417349858716,0.005056168912845273,0.010572438540424622,0.0030643690815066182,0.01227691631543372,,0.01237201254568275,-0.5103594533285131,-0.09887751110013088,-0.8964390368655875,1.365146871525237,-1.016978938082255,-0.9315586329623543,0.2506045099329993,-0.9231715332774348,-0.10659106195049238,-0.6240161869053902,1.3520152891753139,-0.6595609320703095,0.3479335309778118,-0.6810863258710659
2003-01,2003-01-01,2003Q1,1,True,1.428,-1.1326055215218571,2.099367806476623,-0.46123771504523425,1.694643075565467,-0.8659624459563902,2.560605521521857,2.557422408420326,2.6702971552117853,-0.11287474679145948,-0.10969163368992829,0.0031831131015311875,1.2531170495078157,1.2499339364062845,49,528,-24106.655962804492,54,1.917967741871291e-06,0.0,0.0,0.0,0.0,0.0,0.0,8,9,8,0.04534488579562615,0.07555247733343398,0.13515565496056187,-0.42841744350498756,-0.012212724907653131,,-0.019370481473662847,0.04534488579562615,0.07555247733343398,0.13515565496056187,0.42841744350498756,0.012212724907653131,,0.019370481473662847,-0.4417429123027763,0.3639269895942138,-0.7811453413117532,1.7102825880461128,-1.079998265559226,-0.10579373578517946,-0.33255979113692374,-0.5103594533285131,-0.09887751110013088,-0.8964390368655875,1.365146871525237,-1.016978938082255,-0.9315586329623543,0.2506045099329993
2003-02,2003-02-01,2003Q1,2,True,1.428,-1.7898051530807013,2.099367806476623,-1.1184373466040785,1.694643075565467,-1.5231620775152344,3.2178051530807013,3.231079260081124,2.560605521521857,0.670473738559267,0.6571996315588442,-0.013274107000422752,0.6571996315588442,0.670473738559267,49,529,-24145.819628673413,54,1.8867011783053917e-06,0.16666666666666666,0.3,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.25,8,9,8,0.027807069293225836,0.06657391474694074,-0.023929225002726845,0.5887842126307017,-0.006551714740546551,0.022743610010281,0.28942905586954304,0.027807069293225836,0.06657391474694074,0.023929225002726845,0.5887842126307017,0.006551714740546551,0.022743610010281,0.28942905586954304,0.019309600838336657,-0.19518306448300543,-0.6603252807830043,1.4457089371489302,-1.2061898591155717,1.5185896615814611,0.36645742781576035,-0.4417429123027763,0.3639269895942138,-0.7811453413117532,1.7102825880461128,-1.079998265559226,-0.10579373578517946,-0.33255979113692374
2003-03,2003-03-01,2003Q1,3,True,1.428,-0.8835020948794572,2.099367806476623,-0.21213428840283433,1.694643075565467,-0.6168590193139902,2.311502094879457,2.302594149085128,3.2178051530807013,-0.9152110039955734,-0.9063030582012441,0.008907945794329297,-0.9063030582012441,-0.9152110039955734,49,530,-24200.410028378574,53,1.936381853915783e-06,0.5,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,8,9,8,-0.03538241293256051,0.027942776386090492,-0.06232920773029568,-0.3377559863705457,-0.002464172723248145,,-0.4015588032979698,0.03538241293256051,0.027942776386090492,0.06232920773029568,0.3377559863705457,0.002464172723248145,,0.4015588032979698,-0.7547307155981604,-1.0886887103729064,-0.5487173396976857,1.2742340168160755,-0.9813664785759236,1.432446758942078,0.35860599256396636,0.019309600838336657,-0.19518306448300543,-0.6603252807830043,1.4457089371489302,-1.2061898591155717,1.5185896615814611,0.36645742781576035
2003-04,2003-04-01,2003Q2,1,True,3.2808,1.6281420427598021,3.528909688198931,1.8762517309587328,3.461147051245602,1.808489094005404,1.652657957240198,1.6471386716302359,1.7998055399171855,-0.15266686828694964,-0.14714758267698747,0.005519285609962177,-0.6588441376392591,-0.6643634232492213,49,531,-24231.92577139569,52,1.9221918638990228e-06,0.0,0.0,0.0,0.0,0.0,0.0,8,9,8,0.09639610052900784,-0.0045296783931369575,0.23203596180645858,-0.20091729953794152,0.005542155656800158,,-0.02703957451774204,0.09639610052900784,0.0045296783931369575,0.23203596180645858,0.20091729953794152,0.005542155656800158,,0.02703957451774204,-0.623145890902715,1.0758705926035033,-0.37469306743138653,1.6303493419619282,-0.8406449975331337,-1.18661536424556,-0.04474755391178372,-0.7547307155981604,-1.0886887103729064,-0.5487173396976857,1.2742340168160755,-0.9813664785759236,1.432446758942078,0.35860599256396636
2003-05,2003-05-01,2003Q2,2,True,3.2808,2.4360686400068983,3.528909688198931,2.684178328205829,3.461147051245602,2.6164156912525,0.8447313599931019,0.8481021060758116,1.652657957240198,-0.8045558511643864,-0.8079265972470961,-0.003370746082709708,-0.8079265972470961,-0.8045558511643864,49,532,-24263.32155379757,52,1.9152274632812074e-06,0.16666666666666666,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,8,9,8,-0.028698270801237463,0.0827733512172796,-0.10548051850409217,-0.41001865995516096,0.013765892852031177,0.03275531572418175,-0.45954958025965115,0.028698270801237463,0.0827733512172796,0.10548051850409217,0.41001865995516096,0.013765892852031177,0.03275531572418175,0.45954958025965115,-1.0093786408168859,-0.29159376926661673,-0.2821888339535916,1.4509531952350683,-1.1986287430179952,-3.8294458639619706,-0.36395788681414853,-0.623145890902715,1.0758705926035033,-0.37469306743138653,1.6303493419619282,-0.8406449975331337,-1.18661536424556,-0.04474755391178372
2003-06,2003-06-01,2003Q2,3,True,3.2808,2.129863883718927,3.528909688198931,2.377973571917858,3.461147051245602,2.310210934964529,1.150936116281073,1.1387585469770203,0.8447313599931019,0.2940271869839184,0.30620475628797106,0.012177569304052671,0.30620475628797106,0.2940271869839184,49,533,-24347.9799523704,51,1.8772857064701446e-06,0.5,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,8,9,8,-0.06522666944483618,-0.014527592503640241,0.013783961518669213,0.08299886910823152,0.023516350989847317,,0.4216647387509747,0.06522666944483618,0.014527592503640241,0.013783961518669213,0.08299886910823152,0.023516350989847317,,0.4216647387509747,-0.4536583141919779,-0.01559914909082533,-0.1548416335206888,1.4431227079976507,-1.1186182416089754,1.3742574752312047,0.3856263469153874,-1.0093786408168859,-0.29159376926661673,-0.2821888339535916,1.4509531952350683,-1.1986287430179952,-3.8294458639619706,-0.36395788681414853
2003-07,2003-07-01,2003Q3,1,True,8.2034,5.647499148096331,6.597666088606294,4.041765236702624,3.9214020916825034,1.3655012397788338,2.5559008519036697,2.556514381982502,2.5405038944795146,0.01601048750298739,0.015396957424155033,-0.0006135300788323583,1.4049647356225967,1.405578265701429,49,534,-24386.51928896251,51,1.8748857746014227e-06,0.0,0.0,0.0,0.0,0.0,0.0,8,9,8,0.06886889415992223,-0.0740826312690862,0.1082589454485389,-0.2807202166833103,-0.04290813020466371,,0.2923607658189694,0.06886889415992223,0.0740826312690862,0.1082589454485389,0.2807202166833103,0.04290813020466371,,0.2923607658189694,-0.3128016551576565,0.11711957157017722,-0.050629669918041145,1.5570395438992088,-1.465622779400425,1.5349381896255327,0.6861825171592127,-0.4536583141919779,-0.01559914909082533,-0.1548416335206888,1.4431227079976507,-1.1186182416089754,1.3742574752312047,0.3856263469153874
2003-08,2003-08-01,2003Q3,2,True,8.2034,5.311524076247327,6.597666088606294,3.7057901648536213,3.9214020916825034,1.0295261679298306,2.8918759237526728,2.9016187450819766,2.5559008519036697,0.3457178931783069,0.3359750718490031,-0.009742821329303819,0.3359750718490031,0.3457178931783069,49,535,-24460.244340961726,51,1.8820198274654566e-06,0.16666666666666666,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,8,9,8,0.11552158691650992,0.33906295886864113,0.10069665546394974,-0.06290238900330444,-0.006109747792545709,-0.07923784803783367,-0.11929793336153019,0.11552158691650992,0.33906295886864113,0.10069665546394974,0.06290238900330444,0.006109747792545709,0.07923784803783367,0.11929793336153019,-0.026034102337587323,0.46444476430247433,-0.28248030939662694,1.532690275868694,-1.9846228937998331,-0.11181934820692528,-0.1834839944628113,-0.3128016551576565,0.11711957157017722,-0.050629669918041145,1.5570395438992088,-1.465622779400425,1.5349381896255327,0.6861825171592127
2003-09,2003-09-01,2003Q3,3,True,8.2034,5.491591500033858,6.597666088606294,3.8858575886401523,3.9214020916825034,1.2095935917163616,2.711808499966142,2.71238983878632,2.8918759237526728,-0.17948608496635288,-0.18006742378653096,-0.0005813388201780789,-0.18006742378653096,-0.17948608496635288,49,536,-24505.62378020887,51,1.9137778728797098e-06,0.5,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,8,9,8,0.07298896918666942,0.06245904879500921,-0.016465205158540212,-0.09382890654000013,0.005988099212616915,,-0.43745621287369246,0.07298896918666942,0.06245904879500921,0.016465205158540212,0.09382890654000013,0.005988099212616915,,0.43745621287369246,-0.2194846102887651,-0.41857299907305734,-0.47436928019704766,1.4994284517456682,-1.6784035277982041,0.7760435139881846,-0.49374429480510357,-0.026034102337587323,0.46444476430247433,-0.28248030939662694,1.532690275868694,-1.9846228937998331,-0.11181934820692528,-0.1834839944628113
2003-10,2003-10-01,2003Q4,1,True,4.1417,0.7059468036483687,4.616721675473258,1.1809684791216264,3.385368055728176,-0.05038514062345545,3.4357531963516315,3.4331601565979066,3.145949876872182,0.28721027972572477,0.2898033194794496,0.002593039753724824,0.7239446963854896,0.7213516566317648,49,537,-24552.059828914927,50,1.9169591229018213e-06,0.0,0.0,0.0,0.0,0.0,0.0,8,9,8,-0.0919446050188816,-0.15816962385030997,0.15604772819425708,0.042838305497735915,0.005208592586807704,,0.17533301744991703,0.0919446050188816,0.15816962385030997,0.15604772819425708,0.042838305497735915,0.005208592586807704,,0.17533301744991703,-0.02830465678300634,-0.05432954496794598,-0.45593673075527585,1.5552509383964503,-1.2890162242726775,-0.3150022298648043,0.8919884422999351,-0.2194846102887651,-0.41857299907305734,-0.47436928019704766,1.4994284517456682,-1.6784035277982041,0.7760435139881846,-0.49374429480510357
