vintage_period,target_quarter,update_date,updated_variable,observed,forecast_(prev),impact_date,impacted_variable,news,weight,impact,block,block_label,factor_name
2000-05,2000Q2,2000-04,AMDMNOx,-0.06649474767589503,-0.007131685613549838,2000-06,gdp_growth,-0.05936306206234519,2.8438652964204474,-0.16882055208835672,demand_orders_inventories,Demand / orders / inventories,demand
2000-05,2000Q2,2000-04,AMDMUOx,-0.008425311954015413,0.010891845279049463,2000-06,gdp_growth,-0.019317157233064874,4.927807278608966,-0.09519122801513091,demand_orders_inventories,Demand / orders / inventories,demand
2000-05,2000Q2,2000-04,ANDENOx,0.00473833169646376,-0.010951731330606706,2000-06,gdp_growth,0.015690063027070465,0.4474700745577647,0.007020833672539248,demand_orders_inventories,Demand / orders / inventories,demand
2000-05,2000Q2,2000-04,AWHMAN,42.1,41.640897369459196,2000-06,gdp_growth,0.45910263054080824,0.14963671109172952,0.06869860768768796,labor_market,Labor market,labor
2000-05,2000Q2,2000-04,BAA,0.030000000000001137,0.05591228408771354,2000-06,gdp_growth,-0.025912284087712397,0.13411834132707265,-0.0034753125618398844,financial_conditions,Financial conditions,financial
2000-05,2000Q2,2000-04,BAAFFM,2.38,2.534736189837105,2000-06,gdp_growth,-0.15473618983710488,-0.05596501512533311,0.00865981320466999,financial_conditions,Financial conditions,financial
2000-05,2000Q2,2000-04,BUSLOANS,-0.00026873113024539213,6.36007141306931e-05,2000-06,gdp_growth,-0.0003323318443760852,1.8069583096061461,-0.0006005097877421038,financial_conditions,Financial conditions,financial
2000-05,2000Q2,2000-04,CES3000000008,0.004906630624681441,0.0019855327201282378,2000-06,gdp_growth,0.002921097904553203,6.330100903200854,0.01849084448395035,labor_market,Labor market,labor
2000-05,2000Q2,2000-04,CLAIMSx,0.047891287704414864,0.0037071531791916757,2000-06,gdp_growth,0.044184134525223184,-3.053729596857407,-0.13492639931120323,labor_market,Labor market,labor
2000-05,2000Q2,2000-04,CLF16OV,0.0025735842660914443,0.0024864637046468387,2000-06,gdp_growth,8.71205614446054e-05,5.498635618083021,0.00047904422222669763,labor_market,Labor market,labor
2000-05,2000Q2,2000-04,CPIAUCSL,-0.0070340266573794,-0.0006236853910943915,2000-06,gdp_growth,-0.006410341266285008,7.580430062448251,-0.048593143645499465,prices_inflation,Prices & inflation,prices
2000-05,2000Q2,2000-04,CPIULFSL,-0.008177615665232452,-0.0012532364953850563,2000-06,gdp_growth,-0.006924379169847395,4.496856798056873,-0.03113794154225167,prices_inflation,Prices & inflation,prices
2000-05,2000Q2,2000-04,CUMFNS,0.40000000000000574,-0.008514626800058399,2000-06,gdp_growth,0.4085146268000641,-0.07071626014045512,-0.028888626619974274,real_activity_income,Real activity & income,real_activity
2000-05,2000Q2,2000-04,CUSR0000SAC,-0.012780460886223644,-0.000638340372045344,2000-06,gdp_growth,-0.012142120514178302,-3.3506951580135267,0.04068454441487395,prices_inflation,Prices & inflation,prices
2000-05,2000Q2,2000-04,CUSR0000SAS,-0.0026023698629087377,-0.0006371993957490873,2000-06,gdp_growth,-0.001965170467159651,7.795695981279702,-0.015319871513366045,prices_inflation,Prices & inflation,prices
2000-05,2000Q2,2000-04,FEDFUNDS,0.16999999999999993,0.10200884043294235,2000-06,gdp_growth,0.06799115956705758,0.11675455702189709,0.007938277716656927,financial_conditions,Financial conditions,financial
2000-05,2000Q2,2000-04,GS10,-0.2699999999999996,-0.07056610042085498,2000-06,gdp_growth,-0.19943389957914462,0.11656298751456057,-0.02324661114662396,financial_conditions,Financial conditions,financial
2000-05,2000Q2,2000-04,HOUST,7.416378479192928,7.372137361119342,2000-06,gdp_growth,0.04424111807358595,1.6432145378873921,0.0726976483909091,housing_construction,Housing & construction,housing
2000-05,2000Q2,2000-04,HOUSTMW,5.918893854273146,5.792073165318817,2000-06,gdp_growth,0.12682068895432963,0.18127985511249783,0.02299003611890803,housing_construction,Housing & construction,housing
2000-05,2000Q2,2000-04,HOUSTNE,4.955827057601261,5.094111644080137,2000-06,gdp_growth,-0.13828458647887543,0.02556145719949665,-0.0035347555386298674,housing_construction,Housing & construction,housing
2000-05,2000Q2,2000-04,HOUSTS,6.570882962339584,6.6057998248381,2000-06,gdp_growth,-0.03491686249851641,-0.1811025945483357,0.006323534391968804,housing_construction,Housing & construction,housing
2000-05,2000Q2,2000-04,HOUSTW,6.075346031088684,5.921610523316926,2000-06,gdp_growth,0.15373550777175776,-0.14951085732913935,-0.022985127568886068,housing_construction,Housing & construction,housing
2000-05,2000Q2,2000-04,INDPRO,0.008913306893518325,0.0031154214224215614,2000-06,gdp_growth,0.005797885471096763,1.1815057524464576,0.006850235036126566,real_activity_income,Real activity & income,real_activity
2000-05,2000Q2,2000-04,IPCONGD,0.006055490654680362,0.002075106053886462,2000-06,gdp_growth,0.0039803846007939,-10.100389041011873,-0.040203433000871126,real_activity_income,Real activity & income,real_activity
2000-05,2000Q2,2000-04,IPFINAL,0.0077942013595251325,0.0025731600984792036,2000-06,gdp_growth,0.00522104126104593,-5.963463386278372,-0.031135488398496062,real_activity_income,Real activity & income,real_activity
2000-05,2000Q2,2000-04,IPMANSICS,0.007939161680493356,0.00313453710262861,2000-06,gdp_growth,0.004804624577864747,83.87552571736143,0.40299041234296135,real_activity_income,Real activity & income,real_activity
2000-05,2000Q2,2000-04,MANEMP,0.0005989165234971949,0.00034437761877465005,2000-06,gdp_growth,0.0002545389047225449,38.28066871708316,0.009743919487292935,labor_market,Labor market,labor
2000-05,2000Q2,2000-04,OILPRICEx,-0.16770920414960688,0.023349988544252638,2000-06,gdp_growth,-0.19105919269385951,-0.05240068181433262,0.010011631964054196,prices_inflation,Prices & inflation,prices
2000-05,2000Q2,2000-04,PAYEMS,0.002596471786400656,0.0012197831091084923,2000-06,gdp_growth,0.0013766886772921638,90.8735030247702,0.12510452268007632,labor_market,Labor market,labor
2000-05,2000Q2,2000-04,PERMIT,7.351799869057777,7.339876078227724,2000-06,gdp_growth,0.011923790830052286,-0.012748270722817541,-0.00015200771354375583,housing_construction,Housing & construction,housing
2000-05,2000Q2,2000-04,REALLN,0.002020019894584557,0.00021581546113066326,2000-06,gdp_growth,0.0018042044334538934,6.9694795810347605,0.012574365958969299,financial_conditions,Financial conditions,financial
2000-05,2000Q2,2000-04,RETAILx,-0.0018076279345979884,0.006170411387298536,2000-06,gdp_growth,-0.007978039321896524,4.477582950009566,-0.03572233284222976,demand_orders_inventories,Demand / orders / inventories,demand
2000-05,2000Q2,2000-04,RPI,0.00662535337800918,0.0030045171006280575,2000-06,gdp_growth,0.0036208362773811225,30.553915925227184,0.1106307271981154,real_activity_income,Real activity & income,real_activity
2000-05,2000Q2,2000-04,T10YFFM,-0.030000000000000027,0.42415876336833314,2000-06,gdp_growth,-0.45415876336833316,0.2566364855349841,-0.1165537089057635,financial_conditions,Financial conditions,financial
2000-05,2000Q2,2000-04,TB3MS,-0.03000000000000025,0.10278541590408548,2000-06,gdp_growth,-0.13278541590408574,0.11035117835586256,-0.014653027113489155,financial_conditions,Financial conditions,financial
2000-05,2000Q2,2000-04,TWEXAFEGSMTHx,0.006981012982648416,0.0013563863334905848,2000-06,gdp_growth,0.0056246266491578305,0.27710356084903487,0.00155860407292801,financial_conditions,Financial conditions,financial
2000-05,2000Q2,2000-04,UEMPMEAN,-0.40000000000000036,-0.06052367287188152,2000-06,gdp_growth,-0.33947632712811887,0.08070556951328854,-0.027397630317154278,labor_market,Labor market,labor
2000-05,2000Q2,2000-04,UNRATE,-0.19999999999999973,-0.017010914724407553,2000-06,gdp_growth,-0.18298908527559218,-0.6492598888756463,0.11880747317148715,labor_market,Labor market,labor
2000-05,2000Q2,2000-04,W875RX1,0.007139887534130196,0.002520919213260551,2000-06,gdp_growth,0.004618968320869645,34.20587586165959,0.15799585699260535,real_activity_income,Real activity & income,real_activity
2000-05,2000Q2,2000-04,WPSFD49207,-0.01239475328593187,0.0005731165755452519,2000-06,gdp_growth,-0.01296786986147712,-2.0144231827812007,0.02612277768024915,prices_inflation,Prices & inflation,prices
2000-06,2000Q2,2000-04,BUSINVx,0.004399486690799037,0.0051535603907936186,2000-06,gdp_growth,-0.0007540736999945812,5.028253587123863,-0.003791673786953517,demand_orders_inventories,Demand / orders / inventories,demand
2000-06,2000Q2,2000-04,CMRMTSPLx,-0.004341193759698214,0.0025703279410214143,2000-06,gdp_growth,-0.0069115217007196285,7.274981091868291,-0.05028118968877267,demand_orders_inventories,Demand / orders / inventories,demand
2000-06,2000Q2,2000-04,ISRATIOx,0.010000000000000009,0.0013545237095183617,2000-06,gdp_growth,0.008645476290481647,-3.0769238083194907,-0.026601471832444653,demand_orders_inventories,Demand / orders / inventories,demand
2000-06,2000Q2,2000-04,NONREVSL,-0.0003876613753170943,0.0007684851023646762,2000-06,gdp_growth,-0.0011561464776817705,1.868913921157627,-0.0021607382470368165,financial_conditions,Financial conditions,financial
2000-06,2000Q2,2000-05,AMDMNOx,0.05785198574679917,0.03429108797017605,2000-06,gdp_growth,0.023560897776623124,1.989539916167316,0.04687534658732947,demand_orders_inventories,Demand / orders / inventories,demand
2000-06,2000Q2,2000-05,AMDMUOx,0.009517020880245752,-0.0015962471460051631,2000-06,gdp_growth,0.011113268026250917,1.4653146140516375,0.016284434048738267,demand_orders_inventories,Demand / orders / inventories,demand
2000-06,2000Q2,2000-05,ANDENOx,-0.016290368276925093,0.0045040990705608065,2000-06,gdp_growth,-0.0207944673474859,0.335321714201832,-0.006972836436872995,demand_orders_inventories,Demand / orders / inventories,demand
2000-06,2000Q2,2000-05,AWHMAN,41.4,42.08655410378461,2000-06,gdp_growth,-0.6865541037846058,0.02257887686992162,-0.015501620573892002,labor_market,Labor market,labor
2000-06,2000Q2,2000-05,BAA,0.5,0.04282752247804345,2000-06,gdp_growth,0.4571724775219565,0.05494775440271141,0.025120601014555568,financial_conditions,Financial conditions,financial
2000-06,2000Q2,2000-05,BAAFFM,2.63,2.4071089982382388,2000-06,gdp_growth,0.2228910017617612,0.015423276010471155,0.0034377094404220553,financial_conditions,Financial conditions,financial
2000-06,2000Q2,2000-05,BUSLOANS,0.011320062794101915,0.00031765892019401714,2000-06,gdp_growth,0.011002403873907898,1.2268351119538878,0.013498135388407686,financial_conditions,Financial conditions,financial
2000-06,2000Q2,2000-05,CES3000000008,-0.004907614870353072,-0.0013640506376621274,2000-06,gdp_growth,-0.0035435642326909446,4.681298985857797,-0.01658848364881808,labor_market,Labor market,labor
2000-06,2000Q2,2000-05,CLAIMSx,0.045702153480855934,-0.006195340158665579,2000-06,gdp_growth,0.05189749363952151,-2.2550959673327733,-0.11703382862116321,labor_market,Labor market,labor
2000-06,2000Q2,2000-05,CLF16OV,-0.005260573187081619,0.0013506128941124526,2000-06,gdp_growth,-0.00661118608119407,3.5118137608392734,-0.023217254255406407,labor_market,Labor market,labor
2000-06,2000Q2,2000-05,CPIAUCSL,0.0005839416224331373,0.0027175855224684945,2000-06,gdp_growth,-0.002133643900035357,5.644137394831095,-0.012042579323442817,prices_inflation,Prices & inflation,prices
2000-06,2000Q2,2000-05,CPIULFSL,0.0,0.0034937363993657036,2000-06,gdp_growth,-0.0034937363993657036,3.2414861096026795,-0.011324898009157208,prices_inflation,Prices & inflation,prices
2000-06,2000Q2,2000-05,CUMFNS,-0.09999999999999433,0.08757250967416028,2000-06,gdp_growth,-0.1875725096741546,-0.029433141065959657,0.005520848137335475,real_activity_income,Real activity & income,real_activity
2000-06,2000Q2,2000-05,CUSR0000SAC,0.0013386786313267507,0.00524891056733223,2000-06,gdp_growth,-0.003910231936005478,-2.565591413772988,0.010032057480876582,prices_inflation,Prices & inflation,prices
2000-06,2000Q2,2000-05,CUSR0000SAS,0.0005113235581237774,0.0008689130887919684,2000-06,gdp_growth,-0.000357589530668191,5.871766828324114,-0.002099682344333472,prices_inflation,Prices & inflation,prices
2000-06,2000Q2,2000-05,FEDFUNDS,0.25,0.15600390733134636,2000-06,gdp_growth,0.09399609266865362,0.05614847809334482,0.005277737550065907,financial_conditions,Financial conditions,financial
2000-06,2000Q2,2000-05,GS10,0.4500000000000002,-0.05798229488924667,2000-06,gdp_growth,0.5079822948892468,0.055166088631106225,0.02802339630289293,financial_conditions,Financial conditions,financial
2000-06,2000Q2,2000-05,HOUST,7.3727463664043285,7.3919092547395255,2000-06,gdp_growth,-0.019162888335197036,0.4031975321632437,-0.0077264292858712546,housing_construction,Housing & construction,housing
2000-06,2000Q2,2000-05,HOUSTMW,5.82600010738045,5.888969805787344,2000-06,gdp_growth,-0.06296969840689376,0.052866260606340185,-0.00332897248628149,housing_construction,Housing & construction,housing
2000-06,2000Q2,2000-05,HOUSTNE,5.017279836814924,5.0088571512268985,2000-06,gdp_growth,0.008422685588025575,0.0077331270239142606,6.513369753469376e-05,housing_construction,Housing & construction,housing
2000-06,2000Q2,2000-05,HOUSTS,6.590301048196686,6.548653309329355,2000-06,gdp_growth,0.04164773886733066,-0.05176285530096156,-0.00215580588060187,housing_construction,Housing & construction,housing
2000-06,2000Q2,2000-05,HOUSTW,5.924255797414532,6.041463233998267,2000-06,gdp_growth,-0.11720743658373521,-0.052486645171419814,0.0061518251354222,housing_construction,Housing & construction,housing
2000-06,2000Q2,2000-05,INDPRO,0.0037737860788880084,0.00378612884228466,2000-06,gdp_growth,-1.2342763396651782e-05,0.4633861471898044,-5.719465576049813e-06,real_activity_income,Real activity & income,real_activity
2000-06,2000Q2,2000-05,IPCONGD,-0.0008480589615338379,0.0031080087354789466,2000-06,gdp_growth,-0.003956067697012784,-6.601035469427531,0.026114143187437874,real_activity_income,Real activity & income,real_activity
2000-06,2000Q2,2000-05,IPFINAL,0.002977431485653881,0.0038036997560307708,2000-06,gdp_growth,-0.0008262682703768902,-3.7909112270664407,0.0031323096627405224,real_activity_income,Real activity & income,real_activity
2000-06,2000Q2,2000-05,IPMANSICS,0.003076884342082309,0.0045294518384061955,2000-06,gdp_growth,-0.0014525674963238864,56.69703916254893,-0.08235627622532105,real_activity_income,Real activity & income,real_activity
2000-06,2000Q2,2000-05,MANEMP,-0.0009200379488110144,0.002327692157502138,2000-06,gdp_growth,-0.0032477301063131526,20.924899310383932,-0.06795842546190523,labor_market,Labor market,labor
2000-06,2000Q2,2000-05,OILPRICEx,0.26111227341910714,0.06329896052086974,2000-06,gdp_growth,0.19781331289823742,-0.04420267310936499,-0.008743877206721321,prices_inflation,Prices & inflation,prices
2000-06,2000Q2,2000-05,PAYEMS,0.0017561402887178446,0.0026084392311397486,2000-06,gdp_growth,-0.0008522989424219039,53.176165100659304,-0.04532198927734448,labor_market,Labor market,labor
2000-06,2000Q2,2000-05,PERMIT,7.32052696227274,7.35889937484548,2000-06,gdp_growth,-0.038372412572740155,-0.002565539628956346,9.84459451140276e-05,housing_construction,Housing & construction,housing
2000-06,2000Q2,2000-05,REALLN,0.00033337888653495185,-0.0006176592333332516,2000-06,gdp_growth,0.0009510381198682034,5.225553362197669,0.00496970044485544,financial_conditions,Financial conditions,financial
2000-06,2000Q2,2000-05,RETAILx,-0.0031119636663508024,0.008558515950816865,2000-06,gdp_growth,-0.011670479617167669,2.757182332606091,-0.03217764021349419,demand_orders_inventories,Demand / orders / inventories,demand
2000-06,2000Q2,2000-05,RPI,0.003628163176822241,0.002718944724454962,2000-06,gdp_growth,0.0009092184523672788,21.895050387854553,0.019907383828148703,real_activity_income,Real activity & income,real_activity
2000-06,2000Q2,2000-05,T10YFFM,0.17000000000000004,-0.00011655148582168096,2000-06,gdp_growth,0.17011655148582175,0.05205808748094174,0.008855942319205038,financial_conditions,Financial conditions,financial
2000-06,2000Q2,2000-05,TB3MS,0.1299999999999999,0.06626805175730327,2000-06,gdp_growth,0.06373194824269662,0.053613841612157216,0.003416914578718138,financial_conditions,Financial conditions,financial
2000-06,2000Q2,2000-05,TWEXAFEGSMTHx,0.03067411534249498,0.0028742452093526525,2000-06,gdp_growth,0.027799870133142324,0.1065155911233073,0.00296111960038283,financial_conditions,Financial conditions,financial
2000-06,2000Q2,2000-05,UEMPMEAN,0.1999999999999993,0.008693802223551128,2000-06,gdp_growth,0.19130619777644817,0.07001530292862203,0.013394361389440897,labor_market,Labor market,labor
2000-06,2000Q2,2000-05,UNRATE,0.19999999999999973,0.012759554107270855,2000-06,gdp_growth,0.1872404458927289,-0.4448975184336344,-0.08330280972808228,labor_market,Labor market,labor
2000-06,2000Q2,2000-05,W875RX1,0.0010756062525807408,0.0018978522697089826,2000-06,gdp_growth,-0.0008222460171282416,24.686782380416563,-0.02029860848800917,real_activity_income,Real activity & income,real_activity
2000-06,2000Q2,2000-05,WPSFD49207,0.002909092960684312,0.004815394531704242,2000-06,gdp_growth,-0.0019063015710199306,-1.5381711884987528,0.0029322181531327663,prices_inflation,Prices & inflation,prices
2000-07,2000Q3,2000-05,BUSINVx,0.007573894070233678,0.005797540837571211,2000-09,gdp_growth,0.001776353232662467,4.6806948407630715,0.008314567411496013,demand_orders_inventories,Demand / orders / inventories,demand
